"EXP","EXPID","ID","ELIC","P1","P2","RTIME","OUT","CF_OUT","CHOICE","CORRECT_CHOICE","TEST","TRIAL","COND","CONT1","CONT2","SYML","SYMR","LR","REW","SESSION","OP1","OP2","EV1","EV2","CATCH","INV","CTIME","DIST","PLOT","DBTIME"
"TestNofixed","8697520629","Bob5","-1","0.1","0.8","341","1","-1","2","1","1","64","-1","1","8","9","2","1","23","0","1","1","-0.8","0.6","0","0","203011","-1","-1","13:07:09"
"TestNofixed","6021848426","Bob6","-1","0.1","0.8","319","1","-1","2","1","1","64","-1","1","8","2","3","1","13","0","1","1","-0.8","0.6","0","0","203330","-1","-1","13:07:09"
"TestNofixed","2687457892","Bob0","-1","0.1","0.8","327","1","-1","2","1","1","64","-1","1","8","12","3","1","17","0","1","1","-0.8","0.6","0","0","203473","-1","-1","13:07:09"
"TestNofixed","8003451093","Bob3","-1","0.1","0.8","334","1","-1","2","1","1","64","-1","1","8","16","9","0","3","0","1","1","-0.8","0.6","0","1","203439","-1","-1","13:07:09"
"TestNofixed","6333885823","Bob8","-1","0.1","0.8","372","1","-1","2","1","1","64","-1","1","8","9","6","0","21","0","1","1","-0.8","0.6","0","1","204496","-1","-1","13:07:10"
"TestNofixed","2637013163","Bob9","-1","0.1","0.8","333","1","-1","2","1","1","64","-1","1","8","15","13","1","19","0","1","1","-0.8","0.6","0","0","203950","-1","-1","13:07:10"
"TestNofixed","383046483","Bob7","-1","0.1","0.8","398","1","-1","2","1","1","64","-1","1","8","13","4","1","31","0","1","1","-0.8","0.6","0","0","204267","-1","-1","13:07:11"
"TestNofixed","3273156696","Bob2","-1","0.1","0.8","395","-1","-1","2","1","1","64","-1","1","8","14","3","1","3","0","1","1","-0.8","0.6","0","0","203877","-1","-1","13:07:11"
"TestNofixed","7537973635","Bob1","-1","0.1","0.8","377","1","-1","2","1","1","64","-1","1","8","15","17","0","11","0","1","1","-0.8","0.6","0","1","204904","-1","-1","13:07:11"
"TestNofixed","9639847988","Bob4","-1","0.1","0.8","342","1","-1","2","1","1","64","-1","1","8","11","17","0","27","0","1","1","-0.8","0.6","0","1","203905","-1","-1","13:07:11"
"TestNofixed","8697520629","Bob5","-1","0.1","0.2","344","1","-1","2","1","1","65","-1","1","2","5","9","0","24","0","1","1","-0.8","-0.6","0","1","206166","-1","-1","13:07:12"
"TestNofixed","6021848426","Bob6","-1","0.1","0.2","349","-1","-1","1","0","1","65","-1","1","2","2","8","0","12","0","1","1","-0.8","-0.6","0","0","206485","-1","-1","13:07:12"
"TestNofixed","2687457892","Bob0","-1","0.1","0.2","337","-1","-1","2","1","1","65","-1","1","2","12","13","1","16","0","1","1","-0.8","-0.6","0","0","206618","-1","-1","13:07:12"
"TestNofixed","8003451093","Bob3","-1","0.1","0.2","334","-1","-1","2","1","1","65","-1","1","2","9","6","1","2","0","1","1","-0.8","-0.6","0","0","206582","-1","-1","13:07:12"
"TestNofixed","6333885823","Bob8","-1","0.1","0.2","342","-1","-1","2","1","1","65","-1","1","2","6","16","1","20","0","1","1","-0.8","-0.6","0","0","207645","-1","-1","13:07:13"
"TestNofixed","9639847988","Bob4","-1","0.1","0.2","355","-1","-1","1","0","1","65","-1","1","2","3","17","1","26","0","1","1","-0.8","-0.6","0","1","207071","-1","-1","13:07:13"
"TestNofixed","2637013163","Bob9","-1","0.1","0.2","362","-1","-1","2","1","1","65","-1","1","2","5","15","0","18","0","1","1","-0.8","-0.6","0","1","207120","-1","-1","13:07:13"
"TestNofixed","383046483","Bob7","-1","0.1","0.2","385","1","1","1","0","1","65","-1","1","2","13","14","0","32","0","1","1","-0.8","-0.6","0","0","207460","-1","-1","13:07:14"
"TestNofixed","3273156696","Bob2","-1","0.1","0.2","382","-1","-1","2","1","1","65","-1","1","2","7","14","0","2","0","1","1","-0.8","-0.6","0","1","207065","-1","-1","13:07:14"
"TestNofixed","7537973635","Bob1","-1","0.1","0.2","320","-1","-1","2","1","1","65","-1","1","2","14","17","0","10","0","1","1","-0.8","-0.6","0","1","208029","-1","-1","13:07:14"
"TestNofixed","2687457892","Bob0","-1","0.1","0.7","340","1","1","2","1","1","66","-1","1","7","12","6","1","17","0","1","1","-0.8","0.4","0","0","209768","-1","-1","13:07:16"
"TestNofixed","8697520629","Bob5","-1","0.1","0.7","351","-1","-1","2","1","1","66","-1","1","7","9","3","1","23","0","1","1","-0.8","0.4","0","0","209322","-1","-1","13:07:16"
"TestNofixed","8003451093","Bob3","-1","0.1","0.7","345","1","-1","2","1","1","66","-1","1","7","10","9","0","3","0","1","1","-0.8","0.4","0","1","209734","-1","-1","13:07:16"
"TestNofixed","6021848426","Bob6","-1","0.1","0.7","360","1","-1","2","1","1","66","-1","1","7","17","2","0","13","0","1","1","-0.8","0.4","0","1","209650","-1","-1","13:07:16"
"TestNofixed","9639847988","Bob4","-1","0.1","0.7","329","1","-1","2","1","1","66","-1","1","7","17","16","1","27","0","1","1","-0.8","0.4","0","0","210205","-1","-1","13:07:17"
"TestNofixed","2637013163","Bob9","-1","0.1","0.7","331","-1","-1","2","1","1","66","-1","1","7","15","10","1","17","0","1","1","-0.8","0.4","0","0","210259","-1","-1","13:07:17"
"TestNofixed","6333885823","Bob8","-1","0.1","0.7","332","1","-1","2","1","1","66","-1","1","7","3","6","0","21","0","1","1","-0.8","0.4","0","1","210782","-1","-1","13:07:17"
"TestNofixed","383046483","Bob7","-1","0.1","0.7","375","1","-1","2","1","1","66","-1","1","7","13","9","1","33","0","1","1","-0.8","0.4","0","0","210640","-1","-1","13:07:17"
"TestNofixed","3273156696","Bob2","-1","0.1","0.7","346","-1","1","1","0","1","66","-1","1","7","14","17","0","1","0","1","1","-0.8","0.4","0","0","210226","-1","-1","13:07:17"
"TestNofixed","7537973635","Bob1","-1","0.1","0.7","349","-1","-1","2","1","1","66","-1","1","7","11","17","0","9","0","1","1","-0.8","0.4","0","1","211186","-1","-1","13:07:17"
"TestNofixed","6021848426","Bob6","-1","0.1","0.3","332","-1","-1","2","1","1","67","-1","1","3","2","6","1","12","0","1","1","-0.8","-0.4","0","0","212794","-1","-1","13:07:19"
"TestNofixed","8697520629","Bob5","-1","0.1","0.3","351","1","-1","2","1","1","67","-1","1","3","6","9","0","24","0","1","1","-0.8","-0.4","0","1","212485","-1","-1","13:07:19"
"TestNofixed","8003451093","Bob3","-1","0.1","0.3","345","-1","-1","1","0","1","67","-1","1","3","2","9","1","2","0","1","1","-0.8","-0.4","0","1","212888","-1","-1","13:07:19"
"TestNofixed","2687457892","Bob0","-1","0.1","0.3","359","1","-1","2","1","1","67","-1","1","3","12","11","1","18","0","1","1","-0.8","-0.4","0","0","212938","-1","-1","13:07:19"
"TestNofixed","6333885823","Bob8","-1","0.1","0.3","352","-1","-1","2","1","1","67","-1","1","3","12","6","0","20","0","1","1","-0.8","-0.4","0","1","213939","-1","-1","13:07:20"
"TestNofixed","2637013163","Bob9","-1","0.1","0.3","345","-1","-1","1","0","1","67","-1","1","3","15","9","0","16","0","1","1","-0.8","-0.4","0","0","213410","-1","-1","13:07:20"
"TestNofixed","9639847988","Bob4","-1","0.1","0.3","350","1","-1","2","1","1","67","-1","1","3","17","9","1","28","0","1","1","-0.8","-0.4","0","0","213374","-1","-1","13:07:20"
"TestNofixed","383046483","Bob7","-1","0.1","0.3","355","-1","-1","2","1","1","67","-1","1","3","13","2","1","32","0","1","1","-0.8","-0.4","0","0","213800","-1","-1","13:07:20"
"TestNofixed","3273156696","Bob2","-1","0.1","0.3","341","1","-1","2","1","1","67","-1","1","3","13","14","0","2","0","1","1","-0.8","-0.4","0","1","213377","-1","-1","13:07:20"
"TestNofixed","7537973635","Bob1","-1","0.1","0.3","327","-1","-1","2","1","1","67","-1","1","3","17","7","1","8","0","1","1","-0.8","-0.4","0","0","214317","-1","-1","13:07:21"
"TestNofixed","8697520629","Bob5","-1","0.1","0.6","360","-1","-1","2","1","1","68","-1","1","6","4","9","0","23","0","1","1","-0.8","0.2","0","1","215655","-1","-1","13:07:22"
"TestNofixed","8003451093","Bob3","-1","0.1","0.6","357","-1","-1","2","1","1","68","-1","1","6","15","9","0","1","0","1","1","-0.8","0.2","0","1","216057","-1","-1","13:07:22"
"TestNofixed","6021848426","Bob6","-1","0.1","0.6","386","1","-1","2","1","1","68","-1","1","6","2","15","1","13","0","1","1","-0.8","0.2","0","0","215987","-1","-1","13:07:22"
"TestNofixed","2687457892","Bob0","-1","0.1","0.6","373","-1","-1","2","1","1","68","-1","1","6","7","12","0","17","0","1","1","-0.8","0.2","0","1","216121","-1","-1","13:07:22"
"TestNofixed","6333885823","Bob8","-1","0.1","0.6","361","-1","-1","2","1","1","68","-1","1","6","6","15","1","19","0","1","1","-0.8","0.2","0","0","217110","-1","-1","13:07:23"
"TestNofixed","2637013163","Bob9","-1","0.1","0.6","342","1","-1","2","1","1","68","-1","1","6","15","16","1","17","0","1","1","-0.8","0.2","0","0","216558","-1","-1","13:07:23"
"TestNofixed","9639847988","Bob4","-1","0.1","0.6","377","1","1","2","1","1","68","-1","1","6","17","4","1","29","0","1","1","-0.8","0.2","0","0","216556","-1","-1","13:07:23"
"TestNofixed","383046483","Bob7","-1","0.1","0.6","355","-1","-1","2","1","1","68","-1","1","6","10","13","0","31","0","1","1","-0.8","0.2","0","1","216960","-1","-1","13:07:23"
"TestNofixed","3273156696","Bob2","-1","0.1","0.6","416","1","-1","2","1","1","68","-1","1","6","4","14","0","3","0","1","1","-0.8","0.2","0","1","216601","-1","-1","13:07:23"
"TestNofixed","7537973635","Bob1","-1","0.1","0.6","382","-1","1","1","0","1","68","-1","1","6","2","17","1","7","0","1","1","-0.8","0.2","0","1","217505","-1","-1","13:07:24"
"TestNofixed","8697520629","Bob5","-1","0.1","0.4","364","-1","-1","2","1","1","69","-1","1","4","11","9","0","22","0","1","1","-0.8","-0.2","0","1","218829","-1","-1","13:07:25"
"TestNofixed","8003451093","Bob3","-1","0.1","0.4","376","-1","-1","2","1","1","69","-1","1","4","4","9","0","0","0","1","1","-0.8","-0.2","0","1","219240","-1","-1","13:07:25"
"TestNofixed","2687457892","Bob0","-1","0.1","0.4","374","1","-1","2","1","1","69","-1","1","4","2","12","0","18","0","1","1","-0.8","-0.2","0","1","219305","-1","-1","13:07:25"
"TestNofixed","6021848426","Bob6","-1","0.1","0.4","385","-1","-1","2","1","1","69","-1","1","4","2","16","1","12","0","1","1","-0.8","-0.2","0","0","219177","-1","-1","13:07:25"
"TestNofixed","6333885823","Bob8","-1","0.1","0.4","320","-1","-1","2","1","1","69","-1","1","4","4","6","0","18","0","1","1","-0.8","-0.2","0","1","220239","-1","-1","13:07:26"
"TestNofixed","2637013163","Bob9","-1","0.1","0.4","348","1","-1","2","1","1","69","-1","1","4","15","11","1","18","0","1","1","-0.8","-0.2","0","0","219715","-1","-1","13:07:26"
"TestNofixed","9639847988","Bob4","-1","0.1","0.4","345","1","-1","2","1","1","69","-1","1","4","17","5","1","30","0","1","1","-0.8","-0.2","0","0","219705","-1","-1","13:07:26"
"TestNofixed","383046483","Bob7","-1","0.1","0.4","349","-1","-1","2","1","1","69","-1","1","4","11","13","0","30","0","1","1","-0.8","-0.2","0","1","220116","-1","-1","13:07:26"
"TestNofixed","3273156696","Bob2","-1","0.1","0.4","432","-1","-1","2","1","1","69","-1","1","4","14","8","1","2","0","1","1","-0.8","-0.2","0","0","219841","-1","-1","13:07:27"
"TestNofixed","7537973635","Bob1","-1","0.1","0.4","375","1","-1","2","1","1","69","-1","1","4","9","17","0","8","0","1","1","-0.8","-0.2","0","1","220686","-1","-1","13:07:27"
"TestNofixed","8697520629","Bob5","-1","0.8","0.9","353","-1","1","1","0","1","70","-1","8","9","12","2","1","21","0","1","1","0.6","0.8","0","1","221988","-1","-1","13:07:28"
"TestNofixed","8003451093","Bob3","-1","0.8","0.9","353","-1","1","1","0","1","70","-1","8","9","7","16","1","-1","0","1","1","0.6","0.8","0","1","222399","-1","-1","13:07:28"
"TestNofixed","2687457892","Bob0","-1","0.8","0.9","346","1","1","1","0","1","70","-1","8","9","9","3","1","19","0","1","1","0.6","0.8","0","1","222461","-1","-1","13:07:28"
"TestNofixed","6021848426","Bob6","-1","0.8","0.9","349","1","1","1","0","1","70","-1","8","9","3","4","0","13","0","1","1","0.6","0.8","0","0","222331","-1","-1","13:07:28"
"TestNofixed","6333885823","Bob8","-1","0.8","0.9","348","1","-1","2","1","1","70","-1","8","9","2","9","0","19","0","1","1","0.6","0.8","0","1","223391","-1","-1","13:07:29"
"TestNofixed","2637013163","Bob9","-1","0.8","0.9","362","1","-1","2","1","1","70","-1","8","9","3","13","0","19","0","1","1","0.6","0.8","0","1","222881","-1","-1","13:07:29"
"TestNofixed","9639847988","Bob4","-1","0.8","0.9","341","1","1","2","1","1","70","-1","8","9","11","7","1","31","0","1","1","0.6","0.8","0","0","222852","-1","-1","13:07:29"
"TestNofixed","383046483","Bob7","-1","0.8","0.9","334","1","1","2","1","1","70","-1","8","9","4","7","1","31","0","1","1","0.6","0.8","0","0","223255","-1","-1","13:07:30"
"TestNofixed","3273156696","Bob2","-1","0.8","0.9","331","1","-1","2","1","1","70","-1","8","9","5","3","0","3","0","1","1","0.6","0.8","0","1","222977","-1","-1","13:07:30"
"TestNofixed","7537973635","Bob1","-1","0.8","0.9","340","1","-1","2","1","1","70","-1","8","9","13","15","0","9","0","1","1","0.6","0.8","0","1","223835","-1","-1","13:07:30"
"TestNofixed","8697520629","Bob5","-1","0.8","0.1","366","1","-1","1","1","1","71","-1","8","1","2","9","0","22","0","1","1","0.6","-0.8","0","0","225166","-1","-1","13:07:31"
"TestNofixed","8003451093","Bob3","-1","0.8","0.1","365","1","-1","1","1","1","71","-1","8","1","16","9","0","0","0","1","1","0.6","-0.8","0","0","225574","-1","-1","13:07:31"
"TestNofixed","2687457892","Bob0","-1","0.8","0.1","364","-1","-1","1","1","1","71","-1","8","1","12","3","1","18","0","1","1","0.6","-0.8","0","1","225631","-1","-1","13:07:31"
"TestNofixed","6021848426","Bob6","-1","0.8","0.1","364","1","-1","1","1","1","71","-1","8","1","2","3","1","14","0","1","1","0.6","-0.8","0","1","225503","-1","-1","13:07:31"
"TestNofixed","6333885823","Bob8","-1","0.8","0.1","355","1","-1","1","1","1","71","-1","8","1","9","6","0","20","0","1","1","0.6","-0.8","0","0","226554","-1","-1","13:07:32"
"TestNofixed","2637013163","Bob9","-1","0.8","0.1","350","-1","-1","1","1","1","71","-1","8","1","13","15","0","18","0","1","1","0.6","-0.8","0","0","226040","-1","-1","13:07:32"
"TestNofixed","9639847988","Bob4","-1","0.8","0.1","356","1","-1","1","1","1","71","-1","8","1","17","11","1","32","0","1","1","0.6","-0.8","0","1","226016","-1","-1","13:07:32"
"TestNofixed","383046483","Bob7","-1","0.8","0.1","333","1","-1","1","1","1","71","-1","8","1","4","13","0","32","0","1","1","0.6","-0.8","0","0","226393","-1","-1","13:07:33"
"TestNofixed","3273156696","Bob2","-1","0.8","0.1","323","1","1","1","1","1","71","-1","8","1","3","14","0","4","0","1","1","0.6","-0.8","0","0","226104","-1","-1","13:07:33"
"TestNofixed","7537973635","Bob1","-1","0.8","0.1","347","1","-1","1","1","1","71","-1","8","1","17","15","1","10","0","1","1","0.6","-0.8","0","1","226992","-1","-1","13:07:33"
"TestNofixed","8697520629","Bob5","-1","0.8","0.2","332","1","-1","1","1","1","72","-1","8","2","2","5","0","23","0","1","1","0.6","-0.6","0","0","228304","-1","-1","13:07:35"
"TestNofixed","8003451093","Bob3","-1","0.8","0.2","328","1","1","1","1","1","72","-1","8","2","16","6","0","1","0","1","1","0.6","-0.6","0","0","228714","-1","-1","13:07:35"
"TestNofixed","2687457892","Bob0","-1","0.8","0.2","325","1","-1","1","1","1","72","-1","8","2","3","13","0","19","0","1","1","0.6","-0.6","0","0","228762","-1","-1","13:07:35"
"TestNofixed","6021848426","Bob6","-1","0.8","0.2","321","-1","-1","1","1","1","72","-1","8","2","8","3","1","13","0","1","1","0.6","-0.6","0","1","228634","-1","-1","13:07:35"
"TestNofixed","6333885823","Bob8","-1","0.8","0.2","324","1","-1","1","1","1","72","-1","8","2","9","16","0","21","0","1","1","0.6","-0.6","0","0","229682","-1","-1","13:07:35"
"TestNofixed","9639847988","Bob4","-1","0.8","0.2","320","1","-1","1","1","1","72","-1","8","2","11","3","0","33","0","1","1","0.6","-0.6","0","0","229147","-1","-1","13:07:35"
"TestNofixed","2637013163","Bob9","-1","0.8","0.2","344","-1","-1","1","1","1","72","-1","8","2","13","5","0","17","0","1","1","0.6","-0.6","0","0","229191","-1","-1","13:07:35"
"TestNofixed","383046483","Bob7","-1","0.8","0.2","388","1","1","1","1","1","72","-1","8","2","14","4","1","33","0","1","1","0.6","-0.6","0","1","229586","-1","-1","13:07:36"
"TestNofixed","3273156696","Bob2","-1","0.8","0.2","340","1","-1","1","1","1","72","-1","8","2","3","7","0","5","0","1","1","0.6","-0.6","0","0","229254","-1","-1","13:07:36"
"TestNofixed","7537973635","Bob1","-1","0.8","0.2","345","1","-1","1","1","1","72","-1","8","2","15","14","0","11","0","1","1","0.6","-0.6","0","0","230146","-1","-1","13:07:36"
"TestNofixed","8697520629","Bob5","-1","0.8","0.7","354","1","1","1","1","1","73","-1","8","7","2","3","0","24","0","1","1","0.6","0.4","0","0","231466","-1","-1","13:07:38"
"TestNofixed","8003451093","Bob3","-1","0.8","0.7","351","1","1","2","0","1","73","-1","8","7","10","16","0","2","0","1","1","0.6","0.4","0","1","231874","-1","-1","13:07:38"
"TestNofixed","2687457892","Bob0","-1","0.8","0.7","351","-1","1","2","0","1","73","-1","8","7","6","3","0","18","0","1","1","0.6","0.4","0","1","231922","-1","-1","13:07:38"
"TestNofixed","6021848426","Bob6","-1","0.8","0.7","351","1","1","1","1","1","73","-1","8","7","17","3","1","14","0","1","1","0.6","0.4","0","1","231794","-1","-1","13:07:38"
"TestNofixed","6333885823","Bob8","-1","0.8","0.7","334","-1","1","1","1","1","73","-1","8","7","9","3","0","20","0","1","1","0.6","0.4","0","0","232824","-1","-1","13:07:39"
"TestNofixed","9639847988","Bob4","-1","0.8","0.7","332","1","-1","1","1","1","73","-1","8","7","11","16","0","34","0","1","1","0.6","0.4","0","0","232285","-1","-1","13:07:39"
"TestNofixed","2637013163","Bob9","-1","0.8","0.7","371","-1","-1","2","0","1","73","-1","8","7","13","10","1","16","0","1","1","0.6","0.4","0","0","232369","-1","-1","13:07:39"
"TestNofixed","383046483","Bob7","-1","0.8","0.7","313","1","1","1","1","1","73","-1","8","7","4","9","0","34","0","1","1","0.6","0.4","0","0","232704","-1","-1","13:07:39"
"TestNofixed","3273156696","Bob2","-1","0.8","0.7","342","-1","-1","1","1","1","73","-1","8","7","17","3","1","4","0","1","1","0.6","0.4","0","1","232401","-1","-1","13:07:39"
"TestNofixed","7537973635","Bob1","-1","0.8","0.7","341","1","1","1","1","1","73","-1","8","7","15","11","0","12","0","1","1","0.6","0.4","0","0","233294","-1","-1","13:07:39"
"TestNofixed","8697520629","Bob5","-1","0.8","0.3","355","1","-1","1","1","1","74","-1","8","3","6","2","1","25","0","1","1","0.6","-0.4","0","1","234631","-1","-1","13:07:41"
"TestNofixed","2687457892","Bob0","-1","0.8","0.3","367","-1","-1","1","1","1","74","-1","8","3","3","11","0","17","0","1","1","0.6","-0.4","0","0","235098","-1","-1","13:07:41"
"TestNofixed","8003451093","Bob3","-1","0.8","0.3","369","1","-1","1","1","1","74","-1","8","3","16","2","0","3","0","1","1","0.6","-0.4","0","0","235052","-1","-1","13:07:41"
"TestNofixed","6021848426","Bob6","-1","0.8","0.3","363","1","-1","1","1","1","74","-1","8","3","6","3","1","15","0","1","1","0.6","-0.4","0","1","234970","-1","-1","13:07:41"
"TestNofixed","6333885823","Bob8","-1","0.8","0.3","345","1","-1","1","1","1","74","-1","8","3","12","9","1","21","0","1","1","0.6","-0.4","0","1","235980","-1","-1","13:07:42"
"TestNofixed","2637013163","Bob9","-1","0.8","0.3","376","-1","1","2","0","1","74","-1","8","3","9","13","0","15","0","1","1","0.6","-0.4","0","1","235553","-1","-1","13:07:42"
"TestNofixed","9639847988","Bob4","-1","0.8","0.3","381","1","-1","1","1","1","74","-1","8","3","11","9","0","35","0","1","1","0.6","-0.4","0","0","235473","-1","-1","13:07:42"
"TestNofixed","383046483","Bob7","-1","0.8","0.3","332","1","1","1","1","1","74","-1","8","3","2","4","1","35","0","1","1","0.6","-0.4","0","1","235843","-1","-1","13:07:42"
"TestNofixed","3273156696","Bob2","-1","0.8","0.3","357","1","1","1","1","1","74","-1","8","3","3","13","0","5","0","1","1","0.6","-0.4","0","0","235563","-1","-1","13:07:42"
